"Git hash","335abe7ccce9472f59cc203d9ecff9311f78267e"
"Date/Time","2021-03-19T13:56:53.180583"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",200
0,233
1,228
2,225
3,230
4,222
5,217
6,218
7,212
8,217
9,230
10,219
11,223
12,232
13,218
14,226
15,233
16,219
17,218
18,216
19,237
20,220
21,221
22,227
23,217
24,225
25,218
26,238
27,222
28,221
29,226
30,234
31,221
32,227
33,213
34,228
35,220
36,227
37,217
38,219
39,233
40,240
41,228
42,230
43,232
44,233
45,226
46,240
47,231
48,220
49,210
50,221
51,216
52,253
53,223
54,273
55,217
56,226
57,227
58,218
59,227
60,229
61,226
62,233
63,220
64,235
65,215
66,215
67,213
68,223
69,231
70,220
71,229
72,232
73,230
74,208
75,228
76,220
77,221
78,225
79,231
80,219
81,223
82,234
83,224
84,233
85,216
86,221
87,226
88,217
89,218
90,217
91,227
92,215
93,215
94,224
95,221
96,213
97,211
98,210
99,216
100,228
101,216
102,227
103,232
104,214
105,211
106,221
107,231
108,224
109,222
110,219
111,214
112,222
113,216
114,234
115,219
116,288
117,220
118,229
119,218
120,222
121,222
122,232
123,210
124,216
125,240
126,229
127,269
128,243
129,208
130,213
131,237
132,227
133,297
134,209
135,225
136,218
137,231
138,230
139,214
140,226
141,231
142,258
143,221
144,213
145,243
146,221
147,236
148,229
149,223
150,221
151,208
152,236
153,228
154,226
155,225
156,229
157,212
158,226
159,226
160,231
161,233
162,222
163,217
164,224
165,222
166,221
167,226
168,237
169,234
170,222
171,228
172,220
173,215
174,217
175,212
176,241
177,223
178,223
179,226
180,233
181,228
182,205
183,212
184,242
185,222
186,233
187,214
188,221
189,234
190,212
191,220
192,221
193,228
194,243
195,218
196,210
197,226
198,237
199,210
