"Git hash","6a44493707df79ec791950fc1c35827d61001650"
"Date/Time","2019-07-25T10:26:42.270773"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.1, 0.0)"
"modifier","(0.0, -1.0, 0.0, 0.0)"
"num_repeats",100
0,4
1,4
2,4
3,4
4,4
5,4
6,4
7,4
8,4
9,4
10,4
11,4
12,3
13,3
14,3
15,4
16,4
17,3
18,3
19,3
20,3
21,4
22,4
23,3
24,4
25,4
26,4
27,4
28,4
29,4
30,4
31,4
32,4
33,4
34,3
35,4
36,4
37,4
38,3
39,4
40,4
41,3
42,3
43,4
44,3
45,4
46,4
47,3
48,4
49,4
50,4
51,3
52,4
53,3
54,4
55,4
56,4
57,4
58,4
59,3
60,3
61,3
62,4
63,4
64,4
65,4
66,4
67,4
68,3
69,3
70,4
71,4
72,4
73,3
74,3
75,4
76,4
77,4
78,4
79,4
80,4
81,4
82,4
83,4
84,3
85,4
86,4
87,4
88,4
89,3
90,3
91,4
92,4
93,4
94,4
95,4
96,4
97,3
98,4
99,4
