"Git hash","5f91b3dedbc6f8e30bf6172154fcabfa3aa70646"
"Date/Time","2019-07-29T07:03:31.589065"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,23
1,23
2,22
3,21
4,23
5,24
6,22
7,22
8,21
9,23
10,24
11,23
12,24
13,24
14,23
15,23
16,23
17,22
18,21
19,22
20,21
21,22
22,24
23,24
24,22
25,24
26,24
27,23
28,22
29,22
30,22
31,23
32,23
33,24
34,23
35,24
36,22
37,24
38,24
39,24
40,23
41,24
42,22
43,22
44,22
45,22
46,23
47,23
48,24
49,22
50,26
51,23
52,23
53,22
54,24
55,24
56,23
57,24
58,22
59,23
60,23
61,23
62,24
63,23
64,23
65,22
66,24
67,22
68,23
69,23
70,22
71,24
72,24
73,23
74,22
75,23
76,23
77,24
78,23
79,21
80,22
81,23
82,23
83,24
84,23
85,24
86,23
87,23
88,24
89,23
90,22
91,23
92,23
93,23
94,21
95,24
96,21
97,22
98,23
99,22
