"Git hash","ca3c40d50800ca1c9148a13f107c05a344b1f063"
"Date/Time","2019-07-29T08:57:40.079179"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,126
1,119
2,130
3,116
4,116
5,113
6,129
7,132
8,126
9,118
10,118
11,126
12,120
13,119
14,119
15,119
16,142
17,132
18,117
19,114
20,129
21,119
22,152
23,160
24,122
25,118
26,126
27,124
28,117
29,134
30,127
31,117
32,138
33,118
34,136
35,130
36,123
37,145
38,122
39,176
40,133
41,123
42,119
43,117
44,135
45,118
46,155
47,127
48,115
49,118
50,125
51,144
52,122
53,118
54,118
55,134
56,118
57,118
58,120
59,125
60,118
61,122
62,132
63,144
64,115
65,117
66,163
67,115
68,135
69,114
70,119
71,127
72,142
73,124
74,120
75,117
76,118
77,138
78,111
79,134
80,135
81,120
82,119
83,124
84,116
85,150
86,123
87,143
88,125
89,128
90,144
91,166
92,117
93,117
94,133
95,119
96,118
97,139
98,121
99,161
