"Git hash","20838bc91c279225891507cd3b165e233b03d424"
"Date/Time","2019-08-05T12:52:25.139081"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.5)"
"num_repeats",100
0,8
1,8
2,8
3,8
4,8
5,8
6,8
7,8
8,8
9,8
10,9
11,9
12,8
13,8
14,8
15,8
16,8
17,8
18,8
19,8
20,8
21,8
22,8
23,9
24,8
25,8
26,8
27,8
28,9
29,9
30,9
31,9
32,8
33,8
34,8
35,8
36,8
37,8
38,9
39,9
40,8
41,8
42,8
43,8
44,8
45,8
46,9
47,9
48,8
49,8
50,8
51,8
52,9
53,8
54,8
55,8
56,8
57,8
58,8
59,8
60,8
61,8
62,8
63,8
64,8
65,8
66,9
67,8
68,8
69,8
70,9
71,8
72,8
73,8
74,8
75,8
76,8
77,8
78,8
79,8
80,8
81,8
82,9
83,8
84,8
85,8
86,9
87,8
88,9
89,8
90,8
91,8
92,8
93,8
94,8
95,8
96,8
97,8
98,8
99,8
