"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T17:43:26.058221"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.2)"
"num_repeats",100
0,13
1,13
2,13
3,13
4,14
5,13
6,13
7,13
8,13
9,14
10,15
11,15
12,14
13,13
14,13
15,12
16,13
17,14
18,14
19,14
20,14
21,13
22,14
23,14
24,13
25,13
26,12
27,13
28,14
29,14
30,14
31,14
32,14
33,14
34,13
35,13
36,13
37,13
38,14
39,15
40,14
41,13
42,13
43,14
44,13
45,14
46,14
47,14
48,13
49,14
50,13
51,12
52,15
53,14
54,13
55,13
56,13
57,12
58,14
59,14
60,14
61,14
62,14
63,13
64,13
65,13
66,15
67,13
68,12
69,13
70,15
71,13
72,14
73,14
74,13
75,13
76,14
77,13
78,14
79,14
80,14
81,14
82,15
83,14
84,13
85,13
86,14
87,13
88,15
89,13
90,14
91,14
92,14
93,13
94,14
95,13
96,13
97,14
98,13
99,13
