"Git hash","9532f92e2ba89ba1e1c2c30f34401ba55d8dd1d2"
"Date/Time","2019-08-29T07:56:01.195227"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",100
0,109
1,107
2,111
3,110
4,110
5,109
6,108
7,105
8,107
9,111
10,107
11,107
12,109
13,104
14,109
15,109
16,104
17,108
18,113
19,111
20,109
21,111
22,106
23,109
24,108
25,107
26,109
27,108
28,102
29,112
30,112
31,110
32,108
33,109
34,114
35,113
36,110
37,104
38,105
39,106
40,113
41,109
42,106
43,111
44,110
45,115
46,112
47,113
48,111
49,103
50,108
51,105
52,110
53,107
54,115
55,111
56,111
57,111
58,111
59,109
60,113
61,108
62,110
63,109
64,111
65,108
66,109
67,108
68,110
69,110
70,108
71,106
72,107
73,107
74,110
75,108
76,109
77,109
78,110
79,108
80,109
81,110
82,109
83,109
84,109
85,108
86,109
87,111
88,107
89,110
90,108
91,112
92,108
93,106
94,109
95,107
96,109
97,107
98,107
99,108
