"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T15:24:49.703705"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",200
0,19
1,18
2,18
3,18
4,19
5,18
6,19
7,19
8,19
9,18
10,19
11,19
12,18
13,18
14,18
15,19
16,19
17,18
18,18
19,19
20,18
21,18
22,20
23,19
24,18
25,19
26,19
27,18
28,19
29,19
30,18
31,19
32,18
33,18
34,18
35,19
36,19
37,19
38,19
39,19
40,19
41,18
42,18
43,19
44,18
45,19
46,18
47,19
48,19
49,19
50,19
51,19
52,18
53,18
54,19
55,19
56,19
57,18
58,19
59,18
60,18
61,18
62,19
63,18
64,18
65,18
66,20
67,18
68,19
69,18
70,18
71,18
72,19
73,18
74,18
75,18
76,19
77,20
78,19
79,19
80,18
81,18
82,18
83,19
84,18
85,19
86,18
87,19
88,19
89,19
90,18
91,19
92,18
93,19
94,19
95,19
96,19
97,18
98,19
99,19
100,18
101,19
102,19
103,19
104,18
105,18
106,19
107,20
108,19
109,18
110,19
111,18
112,18
113,19
114,18
115,19
116,19
117,19
118,18
119,19
120,19
121,19
122,18
123,19
124,18
125,19
126,19
127,19
128,19
129,19
130,19
131,19
132,19
133,18
134,19
135,19
136,18
137,18
138,19
139,19
140,19
141,19
142,19
143,19
144,19
145,18
146,18
147,19
148,19
149,19
150,18
151,18
152,18
153,19
154,19
155,19
156,18
157,19
158,19
159,19
160,19
161,18
162,18
163,19
164,19
165,19
166,19
167,19
168,18
169,19
170,19
171,19
172,19
173,19
174,18
175,19
176,19
177,19
178,19
179,18
180,18
181,19
182,18
183,19
184,18
185,19
186,18
187,19
188,19
189,18
190,18
191,18
192,19
193,19
194,19
195,18
196,19
197,19
198,18
199,18
