"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T15:27:11.148964"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.4)"
"num_repeats",200
0,11
1,11
2,11
3,11
4,11
5,11
6,11
7,11
8,11
9,11
10,12
11,11
12,11
13,11
14,11
15,11
16,11
17,11
18,11
19,11
20,11
21,11
22,11
23,11
24,11
25,11
26,11
27,11
28,11
29,11
30,11
31,11
32,11
33,11
34,11
35,11
36,11
37,11
38,11
39,11
40,11
41,11
42,11
43,11
44,11
45,11
46,11
47,11
48,10
49,11
50,11
51,10
52,12
53,11
54,11
55,11
56,11
57,10
58,11
59,11
60,11
61,11
62,11
63,11
64,11
65,11
66,11
67,11
68,11
69,11
70,11
71,11
72,11
73,11
74,11
75,11
76,11
77,11
78,11
79,11
80,11
81,11
82,12
83,11
84,10
85,11
86,11
87,11
88,11
89,11
90,11
91,11
92,11
93,11
94,11
95,10
96,11
97,11
98,11
99,10
100,11
101,11
102,11
103,11
104,11
105,11
106,11
107,11
108,11
109,10
110,11
111,11
112,11
113,11
114,10
115,11
116,11
117,11
118,11
119,11
120,12
121,11
122,11
123,11
124,12
125,11
126,11
127,12
128,11
129,10
130,11
131,11
132,11
133,11
134,11
135,11
136,11
137,10
138,11
139,12
140,10
141,11
142,11
143,11
144,11
145,11
146,11
147,11
148,11
149,10
150,11
151,11
152,11
153,11
154,10
155,11
156,10
157,11
158,11
159,11
160,11
161,11
162,11
163,11
164,11
165,10
166,11
167,11
168,11
169,11
170,11
171,11
172,11
173,11
174,11
175,11
176,11
177,11
178,11
179,11
180,11
181,11
182,11
183,11
184,11
185,11
186,11
187,11
188,11
189,11
190,11
191,12
192,11
193,11
194,11
195,11
196,11
197,11
198,10
199,11
