"Git hash","6a44493707df79ec791950fc1c35827d61001650"
"Date/Time","2019-07-25T10:05:57.868564"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.1, 0.0)"
"modifier","(0.0, -0.5, 0.0, 0.0)"
"num_repeats",100
0,5
1,5
2,5
3,5
4,5
5,6
6,5
7,5
8,6
9,5
10,6
11,5
12,6
13,6
14,5
15,6
16,5
17,5
18,5
19,6
20,5
21,5
22,6
23,5
24,5
25,6
26,6
27,5
28,5
29,6
30,5
31,6
32,6
33,6
34,5
35,5
36,6
37,5
38,5
39,6
40,6
41,5
42,5
43,5
44,6
45,6
46,5
47,5
48,6
49,5
50,6
51,5
52,6
53,5
54,6
55,6
56,6
57,5
58,5
59,5
60,6
61,5
62,6
63,5
64,6
65,5
66,5
67,5
68,6
69,6
70,6
71,6
72,5
73,6
74,5
75,5
76,5
77,6
78,6
79,5
80,5
81,6
82,5
83,6
84,5
85,5
86,6
87,5
88,5
89,5
90,5
91,6
92,6
93,6
94,5
95,5
96,6
97,5
98,6
99,5
