"Git hash","5804bc46a7a56e32243401f7c8b8e2c8fd83d276"
"Date/Time","2019-07-25T14:19:55.836158"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.1)"
"modifier","(0.0, 0.0, 0.0, -0.5)"
"num_repeats",100
0,5
1,5
2,5
3,5
4,5
5,5
6,6
7,5
8,5
9,5
10,5
11,5
12,5
13,5
14,6
15,6
16,5
17,6
18,5
19,5
20,6
21,5
22,6
23,5
24,5
25,5
26,5
27,5
28,5
29,6
30,6
31,6
32,6
33,5
34,5
35,5
36,5
37,5
38,5
39,6
40,5
41,5
42,5
43,5
44,5
45,6
46,5
47,5
48,5
49,5
50,6
51,6
52,5
53,5
54,5
55,6
56,6
57,5
58,6
59,5
60,5
61,5
62,5
63,6
64,6
65,5
66,5
67,6
68,5
69,5
70,5
71,5
72,5
73,5
74,5
75,5
76,5
77,6
78,5
79,6
80,5
81,5
82,6
83,5
84,5
85,5
86,5
87,5
88,5
89,5
90,5
91,6
92,5
93,5
94,6
95,5
96,5
97,6
98,5
99,6
