"Git hash","ca3c40d50800ca1c9148a13f107c05a344b1f063"
"Date/Time","2019-07-29T13:08:07.812335"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,283
1,274
2,261
3,275
4,275
5,279
6,313
7,277
8,264
9,283
10,294
11,257
12,301
13,308
14,293
15,338
16,267
17,341
18,288
19,295
20,271
21,259
22,296
23,294
24,269
25,250
26,287
27,261
28,293
29,294
30,267
31,310
32,300
33,315
34,300
35,275
36,293
37,257
38,273
39,278
40,280
41,281
42,281
43,313
44,270
45,258
46,315
47,275
48,267
49,340
50,288
51,270
52,294
53,290
54,353
55,314
56,286
57,270
58,307
59,361
60,283
61,262
62,286
63,278
64,321
65,285
66,289
67,326
68,292
69,357
70,276
71,274
72,299
73,289
74,347
75,276
76,266
77,317
78,267
79,346
80,265
81,306
82,279
83,289
84,283
85,286
86,321
87,272
88,333
89,288
90,322
91,269
92,318
93,269
94,277
95,282
96,265
97,297
98,292
99,264
