"Git hash","20838bc91c279225891507cd3b165e233b03d424"
"Date/Time","2019-08-05T13:00:09.318872"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,41
1,47
2,42
3,41
4,46
5,48
6,40
7,39
8,42
9,44
10,47
11,46
12,44
13,43
14,42
15,43
16,43
17,41
18,41
19,44
20,42
21,42
22,45
23,45
24,40
25,46
26,50
27,44
28,42
29,45
30,43
31,45
32,45
33,45
34,43
35,43
36,44
37,44
38,49
39,47
40,46
41,46
42,41
43,44
44,42
45,43
46,45
47,43
48,46
49,42
50,50
51,42
52,45
53,44
54,49
55,47
56,44
57,43
58,40
59,43
60,42
61,43
62,47
63,43
64,47
65,42
66,47
67,41
68,46
69,47
70,44
71,49
72,51
73,46
74,43
75,43
76,42
77,47
78,45
79,41
80,38
81,44
82,43
83,46
84,41
85,45
86,43
87,46
88,44
89,43
90,42
91,48
92,44
93,47
94,42
95,45
96,39
97,40
98,47
99,43
