"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
"Date/Time","2018-12-14T19:37:59.565249"
"k",10.0
"modifier","(1.0, 0.0, 0.0, 0.0)"
"n_pre_type","constant"
"h_tuple","(1.0, -1.5)"
"num_pieces",10
"p",1
"num_repeats",10000
"noise_master","(0.1, 0.0)"
"A_pre_type","constant"
0,6
1,6
2,5
3,5
4,5
5,6
6,6
7,5
8,6
9,6
10,6
11,5
12,5
13,6
14,5
15,5
16,5
17,5
18,5
19,6
20,5
21,6
22,5
23,6
24,6
25,6
26,6
27,6
28,6
29,6
30,6
31,5
32,5
33,6
34,6
35,6
36,6
37,5
38,5
39,6
40,5
41,6
42,6
43,6
44,6
45,6
46,6
47,6
48,6
49,6
50,5
51,5
52,6
53,6
54,6
55,6
56,6
57,6
58,6
59,5
60,6
61,6
62,6
63,5
64,6
65,6
66,5
67,6
68,5
69,6
70,6
71,6
72,5
73,5
74,5
75,5
76,6
77,6
78,5
79,5
80,6
81,6
82,5
83,5
84,5
85,5
86,5
87,6
88,6
89,6
90,5
91,6
92,6
93,5
94,6
95,5
96,5
97,5
98,6
99,5
100,6
101,6
102,6
103,6
104,6
105,5
106,6
107,5
108,6
109,6
110,5
111,5
112,6
113,6
114,5
115,5
116,6
117,5
118,6
119,6
120,6
121,5
122,5
123,5
124,6
125,5
126,6
127,5
128,5
129,6
130,5
131,6
132,6
133,6
134,5
135,6
136,6
137,5
138,6
139,6
140,5
141,5
142,5
143,6
144,6
145,6
146,6
147,5
148,5
149,6
150,6
151,5
152,5
153,6
154,6
155,6
156,5
157,6
158,6
159,6
160,6
161,6
162,6
163,5
164,6
165,6
166,5
167,6
168,5
169,5
170,6
171,5
172,5
173,5
174,6
175,5
176,5
177,6
178,6
179,6
180,6
181,5
182,6
183,6
184,6
185,6
186,6
187,5
188,5
189,6
190,6
191,5
192,5
193,5
194,6
195,5
196,6
197,5
198,5
199,5
200,6
201,6
202,6
203,5
204,5
205,6
206,6
207,6
208,5
209,5
210,5
211,5
212,5
213,6
214,6
215,5
216,5
217,6
218,5
219,5
220,5
221,6
222,5
223,6
224,6
225,5
226,5
227,6
228,6
229,5
230,5
231,5
232,6
233,5
234,6
235,5
236,5
237,5
238,6
239,6
240,5
241,6
242,5
243,6
244,5
245,6
246,6
247,5
248,6
249,6
250,6
251,6
252,6
253,5
254,6
255,5
256,5
257,5
258,6
259,6
260,6
261,5
262,5
263,6
264,6
265,6
266,6
267,5
268,6
269,5
270,6
271,6
272,6
273,6
274,5
275,6
276,6
277,6
278,6
279,5
280,6
281,6
282,6
283,5
284,5
285,5
286,5
287,5
288,6
289,6
290,6
291,6
292,5
293,5
294,6
295,5
296,6
297,6
298,5
299,6
300,6
301,6
302,5
303,6
304,5
305,6
306,6
307,6
308,6
309,6
310,6
311,6
312,5
313,6
314,6
315,6
316,6
317,6
318,6
319,5
320,6
321,5
322,6
323,6
324,5
325,5
326,6
327,5
328,6
329,6
330,5
331,6
332,5
333,5
334,5
335,5
336,5
337,6
338,6
339,6
340,5
341,6
342,6
343,5
344,5
345,6
346,6
347,6
348,6
349,6
350,6
351,6
352,5
353,6
354,6
355,5
356,6
357,6
358,5
359,5
360,6
361,6
362,5
363,6
364,5
365,6
366,6
367,5
368,6
369,6
370,5
371,5
372,6
373,6
374,6
375,5
376,6
377,6
378,6
379,5
380,5
381,5
382,6
383,5
384,6
385,6
386,6
387,6
388,6
389,6
390,5
391,6
392,6
393,6
394,5
395,6
396,6
397,6
398,6
399,5
400,5
401,6
402,5
403,5
404,5
405,5
406,6
407,6
408,5
409,5
410,6
411,6
412,5
413,6
414,5
415,6
416,5
417,6
418,6
419,6
420,6
421,5
422,5
423,5
424,6
425,5
426,6
427,6
428,6
429,6
430,6
431,6
432,6
433,6
434,5
435,5
436,5
437,5
438,5
439,6
440,5
441,6
442,6
443,5
444,5
445,6
446,5
447,5
448,6
449,6
450,6
451,6
452,5
453,5
454,6
455,6
456,5
457,6
458,5
459,5
460,5
461,5
462,5
463,5
464,5
465,5
466,5
467,6
468,5
469,5
470,5
471,6
472,6
473,6
474,6
475,6
476,5
477,6
478,6
479,6
480,5
481,5
482,6
483,6
484,6
485,6
486,5
487,6
488,6
489,5
490,6
491,6
492,5
493,5
494,6
495,6
496,5
497,5
498,6
499,6
500,5
501,6
502,6
503,5
504,5
505,6
506,6
507,6
508,6
509,5
510,5
511,6
512,5
513,6
514,5
515,6
516,6
517,5
518,6
519,5
520,5
521,6
522,6
523,5
524,6
525,6
526,6
527,6
528,5
529,6
530,6
531,5
532,6
533,6
534,5
535,5
536,5
537,6
538,5
539,6
540,5
541,5
542,6
543,6
544,5
545,5
546,6
547,6
548,5
549,5
550,6
551,6
552,5
553,5
554,5
555,5
556,6
557,6
558,6
559,6
560,6
561,6
562,6
563,5
564,6
565,6
566,5
567,6
568,5
569,6
570,6
571,5
572,6
573,5
574,6
575,5
576,6
577,6
578,6
579,6
580,6
581,5
582,5
583,5
584,6
585,5
586,6
587,6
588,5
589,5
590,5
591,6
592,6
593,6
594,6
595,5
596,6
597,6
598,6
599,5
600,5
601,6
602,5
603,6
604,6
605,6
606,6
607,6
608,6
609,5
610,5
611,6
612,5
613,5
614,5
615,5
616,6
617,6
618,6
619,5
620,6
621,6
622,5
623,5
624,6
625,6
626,6
627,6
628,6
629,5
630,6
631,5
632,5
633,6
634,6
635,5
636,6
637,6
638,6
639,5
640,5
641,5
642,6
643,5
644,5
645,6
646,5
647,6
648,6
649,5
650,6
651,5
652,6
653,6
654,6
655,6
656,6
657,6
658,5
659,6
660,6
661,5
662,5
663,6
664,6
665,6
666,6
667,6
668,6
669,5
670,6
671,6
