"Git hash","1163d0825e4dd2f2dc355bee3ec1d8f152b5d95c"
"Date/Time","2018-12-18T10:03:32.594438"
"A_pre_type","constant"
"modifier","(1.0, -1.0, 0.0, 0.0)"
"h_tuple","(1.0, -1.5)"
"n_pre_type","constant"
"num_repeats",100
"p",1
"noise_master","(0.0, 0.2)"
"num_pieces",10
"k",20.0
0,24
1,59
2,37
3,47
4,36
5,24
6,20
7,22
8,32
9,23
10,32
11,25
12,90
13,103
14,56
15,53
16,24
17,27
18,86
19,79
20,52
21,43
22,48
23,42
24,28
25,55
26,33
27,53
28,105
29,50
30,45
31,28
32,23
33,22
34,28
35,28
36,42
37,58
38,42
39,33
40,23
41,19
42,27
43,37
44,22
45,24
46,23
47,66
48,24
49,27
50,57
51,28
52,58
53,26
54,52
55,81
56,51
57,70
58,25
59,32
60,30
61,29
62,24
63,49
64,23
65,30
66,45
67,22
68,34
69,56
70,79
71,30
72,25
73,23
74,54
75,30
76,69
77,17
78,48
79,22
80,83
81,28
82,22
83,120
84,25
85,70
86,54
87,28
88,29
89,41
90,106
91,54
92,24
93,89
94,33
95,64
96,110
97,56
98,28
99,51
