"Git hash","a1ee6df51dd2ec6a93897e10a2374fc8d9ea7cca"
"Date/Time","2019-01-08T08:48:10.968300"
"noise_master","(0.0, 0.1)"
"k",60.0
"p",1
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",40
"num_pieces",10
"h_tuple","(1.0, -1.5)"
"n_pre_type","constant"
"A_pre_type","constant"
0,26
1,104
2,64
3,78
4,166
5,36
6,34
7,31
8,79
9,34
10,50
11,40
12,195
13,190
14,109
15,91
16,36
17,46
18,348
19,505
20,87
21,78
22,104
23,77
24,79
25,82
26,47
27,82
28,530
29,101
30,123
31,47
32,35
33,40
34,51
35,43
36,77
37,126
38,58
39,48
